### Test Case 1
## start[1] = 68
## start[2] = 60
## start[3] = 42
## start[4] = 3
## start[5] = 79
## start[6] = 3
## start[7] = 29
## start[8] = 71
## start[9] = 36
## start[10] = 48
## start[11] = 52
## start[12] = 47
## start[13] = 56
## start[14] = 45
## start[15] = 54
## start[16] = 75
## start[17] = 42
## start[18] = 88
## start[19] = 45
## start[20] = 40
## start[21] = 67
## start[22] = 34
## start[23] = 88
## start[24] = 98
## start[25] = 83
## start[26] = 61
## start[27] = 60
## start[28] = 32
## start[29] = 70
## start[30] = 55
## start[31] = 61
## start[32] = 19
sub x11, x24, x18
## start[23] = 73
## start[24] = 98
## start[25] = 6
## start[26] = 60
## start[27] = 88
## start[28] = 31
## start[29] = 71
## start[30] = 79
## start[31] = 33
## start[32] = 56
div x17, x7, -963
sra x2, x13, x22
andi x20, x5, x6
sra x14, x10, x29
sub x13, x19, 1301
sra x6, x23, x21
ori x18, x15, 63
sll x13, x14, x12
add x4, x18, x13

### Test Case 15
## start[1] = 42
## start[2] = 49
## start[3] = 2
## start[4] = 69
## start[5] = 65
## start[6] = 66
## start[7] = 84
## start[8] = 46
## start[9] = 14
## start[10] = 13
## start[11] = 13
## start[12] = 12
## start[13] = 45
## start[14] = 28
## start[15] = 5
## start[16] = 79
## start[17] = 13
## start[18] = 5
## start[19] = 68
## start[20] = 50
## start[21] = 12
## start[22] = 0
## start[23] = 60
## start[24] = 0
## start[25] = 98
## start[26] = 3
## start[27] = 7
## start[28] = 56
## start[29] = 87
## start[30] = 83
## start[31] = 10
## start[32] = 98
ori x24, x29, 259
sub x3, x21, 702
sub x5, x30, x29
sub x9, x22, x26
sll x4, x3, x32
ori x24, x8, x9

### Test Case 16
## start[1] = 2
## start[2] = 98
## start[3] = 44
## start[4] = 43
## start[5] = 90
## start[6] = 6
## start[7] = 1
## start[8] = 34
## start[9] = 50
## start[10] = 8
## start[11] = 27
## start[12] = 6
## start[13] = 90
## start[14] = 50
## start[15] = 50
## start[16] = 16
## start[17] = 57
## start[18] = 78
## start[19] = 35
## start[20] = 23
## start[21] = 10
## start[22] = 11
## start[23] = 75
## start[24] = 54
## start[25] = 95
## start[26] = 11
## start[27] = 71
## start[28] = 14
## start[29] = 45
## start[30] = 98
## start[31] = 56
## start[32] = 72
ori x19, x20, -929
mul x6, x24, -1646
srl x3, x8, x10
sra x22, x16, x21
mul x16, x6, x26
div x27, x29, 1684
div x12, x12, x9
mul x32, x27, x14
srl x26, x24, x19

### Test Case 17
## start[1] = 13
## start[2] = 72
## start[3] = 89
## start[4] = 77
## start[5] = 80
## start[6] = 39
## start[7] = 68
## start[8] = 28
## start[9] = 80
## start[10] = 80
## start[11] = 70
## start[12] = 50
## start[13] = 57
## start[14] = 29
## start[15] = 77
## start[16] = 16
## start[17] = 43
## start[18] = 90
## start[19] = 68
## start[20] = 35
## start[21] = 76
## start[22] = 10
## start[23] = 9
## start[24] = 15
## start[25] = 31
## start[26] = 52
## start[27] = 56
## start[28] = 32
## start[29] = 80
## start[30] = 40
## start[31] = 72
## start[32] = 52
sll x13, x19, x20
sra x11, x1, 1292
sub x21, x17, -216
sra x19, x29, 195
sra x24, x2, 12
sll x13, x16, -811
sra x27, x25, x4
sra x8, x21, x7

### Test Case 18
## start[1] = 9
## start[2] = 4
## start[3] = 39
## start[4] = 44
## start[5] = 44
## start[6] = 45
## start[7] = 21
## start[8] = 7
## start[9] = 19
## start[10] = 34
## start[11] = 72
## start[12] = 7
## start[13] = 46
## start[14] = 36
## start[15] = 29
## start[16] = 88
## start[17] = 41
## start[18] = 17
## start[19] = 92
## start[20] = 25
## start[21] = 80
## start[22] = 82
## start[23] = 87
## start[24] = 8
## start[25] = 19
## start[26] = 67
## start[27] = 56
## start[28] = 75
## start[29] = 6
## start[30] = 95
## start[31] = 18
## start[32] = 24
sub x19, x19, x26
ori x15, x6, -1413
div x24, x2, x20
ori x11, x18, 1874
div x5, x17, x24
add x5, x15, x13
andi x7, x19, x5

### Test Case 19
## start[1] = 66
## start[2] = 72
## start[3] = 89
## start[4] = 29
## start[5] = 28
## start[6] = 89
## start[7] = 70
## start[8] = 23
## start[9] = 23
## start[10] = 63
## start[11] = 97
## start[12] = 40
## start[13] = 75
## start[14] = 97
## start[15] = 13
## start[16] = 11
## start[17] = 34
## start[18] = 71
## start[19] = 74
## start[20] = 75
## start[21] = 79
## start[22] = 13
## start[23] = 39
## start[24] = 27
## start[25] = 8
## start[26] = 49
## start[27] = 82
## start[28] = 38
## start[29] = 49
## start[30] = 88
## start[31] = 55
## start[32] = 28
srl x14, x30, x22
div x31, x19, x10
div x30, x1, x3
add x8, x22, 1862
srl x1, x11, x28
sll x25, x20, x2
ori x29, x32, 770
sll x3, x24, x4
ori x1, x27, x9
ori x13, x7, x19

### Test Case 20
## start[1] = 23
## start[2] = 55
## start[3] = 75
## start[4] = 64
## start[5] = 82
## start[6] = 94
## start[7] = 100
## start[8] = 94
## start[9] = 53
## start[10] = 97
## start[11] = 24
## start[12] = 50
## start[13] = 100
## start[14] = 23
## start[15] = 21
## start[16] = 30
## start[17] = 29
## start[18] = 22
## start[19] = 38
## start[20] = 88
## start[21] = 86
## start[22] = 25
## start[23] = 26
## start[24] = 52
## start[25] = 46
## start[26] = 84
## start[27] = 52
## start[28] = 68
## start[29] = 14
## start[30] = 90
## start[31] = 99
## start[32] = 100
sll x2, x4, x13

### Test Case 21
## start[1] = 93
## start[2] = 15
## start[3] = 46
## start[4] = 37
## start[5] = 80
## start[6] = 78
## start[7] = 6
## start[8] = 52
## start[9] = 87
## start[10] = 86
## start[11] = 31
## start[12] = 56
## start[13] = 35
## start[14] = 73
## start[15] = 13
## start[16] = 64
## start[17] = 48
## start[18] = 39
## start[19] = 70
## start[20] = 6
## start[21] = 44
## start[22] = 21
## start[23] = 85
## start[24] = 26
## start[25] = 99
## start[26] = 90
## start[27] = 89
## start[28] = 4
## start[29] = 68
## start[30] = 30
## start[31] = 42
## start[32] = 1
add x17, x30, 1347
xor x21, x18, x32
sub x26, x30, x18

### Test Case 22
## start[1] = 24
## start[2] = 86
## start[3] = 55
## start[4] = 4
## start[5] = 72
## start[6] = 17
## start[7] = 50
## start[8] = 5
## start[9] = 7
## start[10] = 40
## start[11] = 68
## start[12] = 16
## start[13] = 37
## start[14] = 61
## start[15] = 61
## start[16] = 30
## start[17] = 51
## start[18] = 30
## start[19] = 28
## start[20] = 8
## start[21] = 9
## start[22] = 37
## start[23] = 32
## start[24] = 94
## start[25] = 22
## start[26] = 25
## start[27] = 86
## start[28] = 28
## start[29] = 92
## start[30] = 3
## start[31] = 93
## start[32] = 40
xor x24, x2, x14

### Test Case 23
## start[1] = 81
## start[2] = 87
## start[3] = 68
## start[4] = 93
## start[5] = 64
## start[6] = 5
## start[7] = 5
## start[8] = 88
## start[9] = 9
## start[10] = 86
## start[11] = 83
## start[12] = 28
## start[13] = 15
## start[14] = 48
## start[15] = 70
## start[16] = 47
## start[17] = 13
## start[18] = 24
## start[19] = 43
## start[20] = 85
## start[21] = 25
## start[22] = 90
## start[23] = 3
## start[24] = 93
## start[25] = 95
## start[26] = 3
## start[27] = 93
## start[28] = 87
## start[29] = 64
## start[30] = 12
## start[31] = 82
## start[32] = 42
andi x31, x29, 1874
div x18, x30, x9
sll x31, x8, 810
div x9, x30, x7

### Test Case 24
## start[1] = 31
## start[2] = 97
## start[3] = 69
## start[4] = 81
## start[5] = 60
## start[6] = 40
## start[7] = 0
## start[8] = 17
## start[9] = 30
## start[10] = 96
## start[11] = 75
## start[12] = 51
## start[13] = 89
## start[14] = 6
## start[15] = 98
## start[16] = 74
## start[17] = 95
## start[18] = 100
## start[19] = 46
## start[20] = 41
## start[21] = 71
## start[22] = 23
## start[23] = 10
## start[24] = 66
## start[25] = 1
## start[26] = 26
## start[27] = 26
## start[28] = 73
## start[29] = 90
## start[30] = 18
## start[31] = 32
## start[32] = 12
sub x13, x10, x11
sra x31, x14, x10
andi x21, x32, 665
srl x6, x29, 770
sra x13, x4, x21

### Test Case 25
## start[1] = 10
## start[2] = 46
## start[3] = 18
## start[4] = 89
## start[5] = 1
## start[6] = 4
## start[7] = 92
## start[8] = 92
## start[9] = 84
## start[10] = 83
## start[11] = 38
## start[12] = 97
## start[13] = 97
## start[14] = 52
## start[15] = 13
## start[16] = 54
## start[17] = 91
## start[18] = 39
## start[19] = 81
## start[20] = 10
## start[21] = 4
## start[22] = 22
## start[23] = 89
## start[24] = 2
## start[25] = 55
## start[26] = 82
## start[27] = 84
## start[28] = 94
## start[29] = 39
## start[30] = 17
## start[31] = 76
## start[32] = 58
ori x20, x24, x10
add x30, x3, x4
srl x14, x18, x22

### Test Case 26
## start[1] = 34
## start[2] = 75
## start[3] = 5
## start[4] = 5
## start[5] = 39
## start[6] = 91
## start[7] = 31
## start[8] = 96
## start[9] = 67
## start[10] = 63
## start[11] = 57
## start[12] = 29
## start[13] = 77
## start[14] = 41
## start[15] = 86
## start[16] = 62
## start[17] = 20
## start[18] = 43
## start[19] = 99
## start[20] = 69
## start[21] = 48
## start[22] = 18
## start[23] = 5
## start[24] = 17
## start[25] = 10
## start[26] = 72
## start[27] = 28
## start[28] = 23
## start[29] = 75
## start[30] = 100
## start[31] = 93
## start[32] = 81
mul x18, x7, x30
mul x32, x18, x17
sra x5, x22, x5
ori x4, x3, x26

### Test Case 27
## start[1] = 79
## start[2] = 74
## start[3] = 18
## start[4] = 24
## start[5] = 67
## start[6] = 92
## start[7] = 44
## start[8] = 67
## start[9] = 58
## start[10] = 78
## start[11] = 28
## start[12] = 40
## start[13] = 88
## start[14] = 29
## start[15] = 70
## start[16] = 68
## start[17] = 65
## start[18] = 92
## start[19] = 4
## start[20] = 38
## start[21] = 35
## start[22] = 22
## start[23] = 97
## start[24] = 65
## start[25] = 39
## start[26] = 32
## start[27] = 99
## start[28] = 1
## start[29] = 26
## start[30] = 61
## start[31] = 25
## start[32] = 17
mul x30, x2, x8
andi x12, x30, x24
andi x11, x15, -1514
sra x12, x1, -240

### Test Case 28
## start[1] = 43
## start[2] = 84
## start[3] = 32
## start[4] = 50
## start[5] = 91
## start[6] = 5
## start[7] = 75
## start[8] = 51
## start[9] = 14
## start[10] = 46
## start[11] = 80
## start[12] = 58
## start[13] = 92
## start[14] = 39
## start[15] = 46
## start[16] = 72
## start[17] = 39
## start[18] = 71
## start[19] = 32
## start[20] = 24
## start[21] = 100
## start[22] = 31
## start[23] = 26
## start[24] = 53
## start[25] = 57
## start[26] = 74
## start[27] = 21
## start[28] = 51
## start[29] = 74
## start[30] = 59
## start[31] = 93
## start[32] = 92
sub x4, x22, x7
mul x1, x30, x9

### Test Case 29
## start[1] = 16
## start[2] = 21
## start[3] = 97
## start[4] = 17
## start[5] = 33
## start[6] = 72
## start[7] = 62
## start[8] = 20
## start[9] = 8
## start[10] = 14
## start[11] = 41
## start[12] = 86
## start[13] = 99
## start[14] = 84
## start[15] = 89
## start[16] = 42
## start[17] = 52
## start[18] = 62
## start[19] = 10
## start[20] = 37
## start[21] = 95
## start[22] = 86
## start[23] = 54
## start[24] = 65
## start[25] = 41
## start[26] = 38
## start[27] = 57
## start[28] = 23
## start[29] = 90
## start[30] = 94
## start[31] = 30
## start[32] = 44
andi x25, x13, 770
mul x31, x12, 12
mul x7, x24, 711

### Test Case 30
## start[1] = 26
## start[2] = 76
## start[3] = 5
## start[4] = 27
## start[5] = 4
## start[6] = 61
## start[7] = 0
## start[8] = 34
## start[9] = 6
## start[10] = 45
## start[11] = 10
## start[12] = 16
## start[13] = 79
## start[14] = 82
## start[15] = 60
## start[16] = 11
## start[17] = 62
## start[18] = 59
## start[19] = 44
## start[20] = 45
## start[21] = 19
## start[22] = 37
## start[23] = 61
## start[24] = 85
## start[25] = 97
## start[26] = 44
## start[27] = 98
## start[28] = 51
## start[29] = 87
## start[30] = 36
## start[31] = 70
## start[32] = 21
sra x19, x25, x9
sll x31, x1, x5
andi x11, x12, x7
sub x12, x15, -1242
mul x4, x12, -641
xor x25, x9, x29
andi x9, x18, x16
sra x12, x22, x11
xor x10, x6, x9
div x19, x3, -1386

